Key,YearWeek,Prediction
168_11,2023-02,341.30782314354315
168_13,2022-46,112.09715085129841
168_13,2022-47,108.0027593980776
168_13,2022-48,108.58790505888244
168_13,2022-49,25.053611234723125
168_13,2022-50,19.897611361570874
168_13,2022-51,94.93492766099386
168_13,2022-52,121.35972772201039
168_13,2023-01,178.28626740691226
168_13,2023-02,38.091325416511665
168_17,2022-46,2.6432296968548448
168_17,2022-47,2.9762709319150837
168_17,2022-48,32.93048608369102
168_17,2022-49,13.273137944086365
168_17,2022-50,24.915700608522894
168_17,2022-51,31.989894110680645
168_17,2022-52,7.347748828924721
168_17,2023-01,45.32127330743637
168_17,2023-02,10.776113979709152
168_19,2022-46,0.0
168_19,2022-47,0.0
168_19,2022-48,0.0
168_19,2022-49,0.0
168_19,2022-50,0.0
168_19,2022-51,0.0
168_19,2022-52,0.0
168_19,2023-01,0.0
168_19,2023-02,0.0
168_2,2022-46,179.3786059456068
168_2,2022-47,54.94408263888317
168_2,2022-48,159.16298763429177
168_2,2022-49,34.50616684338845
168_2,2022-50,155.86969629310477
168_2,2022-51,32.43765985605819
168_2,2022-52,21.126333643665436
168_2,2023-01,185.2682506757387
168_2,2023-02,154.90269092495282
168_24,2022-46,0.0
168_24,2022-47,0.0
168_24,2022-48,0.0
168_24,2022-49,0.0
168_24,2022-50,0.0
168_24,2022-51,0.0
168_24,2022-52,0.0
168_24,2023-01,0.0
168_24,2023-02,0.0
168_26,2022-46,619.1329114373066
168_26,2022-47,237.34853928391877
168_26,2022-48,177.43420232990374
168_26,2022-49,172.6821052326445
168_26,2022-50,152.27893140749413
168_26,2022-51,125.55489850583263
168_26,2022-52,117.10907493740653
168_26,2023-01,789.383691446639
168_26,2023-02,182.59796428605424
168_29,2022-46,0.0
168_29,2022-47,0.0
168_29,2022-48,0.0
168_29,2022-49,0.0
168_29,2022-50,0.0
168_29,2022-51,0.0
168_29,2022-52,0.0
168_29,2023-01,0.0
168_29,2023-02,0.0
168_31,2022-46,2.684840891294453
168_31,2022-47,20.02513770033594
168_31,2022-48,4.815959320234937
168_31,2022-49,17.046083781064187
168_31,2022-50,16.977648186556603
168_31,2022-51,3.077579836134329
168_31,2022-52,0.0
168_31,2023-01,1.0880783424374671
168_31,2023-02,18.417092506924952
169_1,2022-46,746.7403051774058
169_1,2022-47,100.51121874087099
169_1,2022-48,431.6888144981557
169_1,2022-49,655.7170110365989
169_1,2022-50,104.48230782215036
169_1,2022-51,33.70653524088979
169_1,2022-52,352.506642915215
169_1,2023-01,93.26017829466308
169_1,2023-02,37.25407142110548
169_31,2022-46,17.545651963785456
169_31,2022-47,67.58552869727863
169_31,2022-48,72.33743819590288
169_31,2022-49,59.682834227326516
169_31,2022-50,57.28912759456861
169_31,2022-51,52.78512987369369
169_31,2022-52,13.562787510483897
169_31,2023-01,8.450931949180081
169_31,2023-02,6.100658594339208
169_8,2022-46,34.75759974763653
169_8,2022-47,78.64240084777025
169_8,2022-48,91.84179001577226
169_8,2022-49,106.02720450879039
169_8,2022-50,118.16280063759862
169_8,2022-51,108.51227773032677
169_8,2022-52,124.39931713670303
169_8,2023-01,82.58635233283904
169_8,2023-02,107.81032122288062
16_12,2022-46,336.2387804490947
16_12,2022-47,73.04903234035254
16_12,2022-48,271.3789940089339
16_12,2022-49,54.908884314202545
16_12,2022-50,33.10318931900914
16_12,2022-51,25.946616412753908
16_12,2022-52,168.30705723724196
16_12,2023-01,55.86750635542407
16_12,2023-02,32.5738351484762
16_13,2022-46,176.77190936292143
16_13,2022-47,156.20587293539543
16_13,2022-48,56.50235975933472
16_13,2022-49,36.38066927232967
16_13,2022-50,129.52430748230125
16_13,2022-51,139.87512046110706
16_13,2022-52,150.82772715109851
16_13,2023-01,179.9696843868889
16_13,2023-02,50.24234392295339
16_17,2022-46,12.117989281779522
16_17,2022-47,43.62932544553311
16_17,2022-48,38.962215394861516
16_17,2022-49,35.611181638217786
16_17,2022-50,35.56927346189516
16_17,2022-51,13.98628152946731
16_17,2022-52,32.18605930279564
16_17,2023-01,73.81538591269131
16_17,2023-02,41.9503246251694
16_9,2022-46,50.56855602337688
16_9,2022-47,212.6993993476181
16_9,2022-48,222.53183461466415
16_9,2022-49,281.60624439874147
16_9,2022-50,52.74622635634901
16_9,2022-51,26.671866654987383
16_9,2022-52,204.7905884600889
16_9,2023-01,63.93748560974514
16_9,2023-02,212.64351705147624
170_10,2022-46,18.237435705525478
170_10,2022-47,53.65313937541285
170_10,2022-48,32.573924407699636
170_10,2022-49,31.432639724957518
170_10,2022-50,31.145075329367124
170_10,2022-51,26.075729066903143
170_10,2022-52,24.24061998112062
170_10,2023-01,32.37198287761719
170_10,2023-02,29.23574351604983
170_12,2022-46,11.694206278360973
170_12,2022-47,12.131039659414714
170_12,2022-48,14.971979241581192
170_12,2022-49,15.514125513528139
170_12,2022-50,14.26891029835121
170_12,2022-51,5.936343628806976
170_12,2022-52,6.442434022974461
170_12,2023-01,9.269737302252262
170_12,2023-02,7.783491501297064
170_17,2022-46,0.0
170_17,2022-47,0.0
170_17,2022-48,0.0
170_17,2022-49,0.0
170_17,2022-50,0.0
170_17,2022-51,0.0
170_17,2022-52,0.0
170_17,2023-01,0.8854165547906273
170_17,2023-02,0.8356484052236484
171_31,2022-46,0.0
171_31,2022-47,0.0
171_31,2022-48,0.0
171_31,2022-49,0.0
171_31,2022-50,0.0
171_31,2022-51,0.0
171_31,2022-52,0.0
171_31,2023-01,0.0
171_31,2023-02,0.0
172_12,2022-46,18.284947021498553
172_12,2022-47,20.180220535590774
172_12,2022-48,23.719301271311366
172_12,2022-49,18.582191602929573
172_12,2022-50,164.82597817264133
172_12,2022-51,43.09234157396015
172_12,2022-52,14.573927603890498
172_12,2023-01,141.72911617772726
172_12,2023-02,52.947473257882805
173_12,2022-46,47.72201654175285
173_12,2022-47,292.87472636598443
173_12,2022-48,77.21257920721628
173_12,2022-49,33.6467948599215
173_12,2022-50,29.611789081100994
173_12,2022-51,20.408969521572747
173_12,2022-52,21.956165729830943
173_12,2023-01,30.557261771164878
173_12,2023-02,25.89456725431419
173_16,2022-46,137.0380101077384
173_16,2022-47,151.7159068631587
173_16,2022-48,141.47342628475198
173_16,2022-49,162.75491527942285
173_16,2022-50,33.571696172658775
173_16,2022-51,144.37254971315429
173_16,2022-52,37.26265316051474
173_16,2023-01,24.628730699560908
173_16,2023-02,18.2243433801023
173_17,2022-46,1.9767765101956443
173_17,2022-47,4.548405691919914
173_17,2022-48,7.031098854526733
173_17,2022-49,5.3112372522474045
173_17,2022-50,6.460398471344529
173_17,2022-51,4.626973055454625
173_17,2022-52,4.144651747002319
173_17,2023-01,11.584629936444454
173_17,2023-02,3.4158615506705194
173_19,2022-46,0.0
173_19,2022-47,0.0
173_19,2022-48,0.0
173_19,2022-49,0.0
173_19,2022-50,6.977980795286612
173_19,2022-51,15.398931493738191
173_19,2022-52,0.0
173_19,2023-01,0.3964355848421109
173_19,2023-02,0.03688012166944578
173_3,2022-46,49.84506173393414
173_3,2022-47,52.20060003175437
173_3,2022-48,38.064602330653
173_3,2022-49,232.6285842446943
173_3,2022-50,43.36196652936043
173_3,2022-51,22.934499063624237
173_3,2022-52,26.915276508186192
173_3,2023-01,31.36963849375083
173_3,2023-02,21.63622039154756
173_9,2022-46,73.7673198979309
173_9,2022-47,47.85710217896389
173_9,2022-48,299.1018022718662
173_9,2022-49,67.22343014773463
173_9,2022-50,38.18234933965745
173_9,2022-51,23.075413482399107
173_9,2022-52,244.8118618200786
173_9,2023-01,79.31659805620906
173_9,2023-02,34.639163131335444
174_10,2022-46,54.978908431778535
174_10,2022-47,53.1740294165055
174_10,2022-48,58.977781741178255
174_10,2022-49,59.21147389775806
174_10,2022-50,402.232973401386
174_10,2022-51,92.26369551034759
174_10,2022-52,61.52611297600482
174_10,2023-01,454.3066951456106
174_10,2023-02,101.92631727141733
174_12,2022-46,54.2404251844337
174_12,2022-47,256.0144447198173
174_12,2022-48,56.49775944633083
174_12,2022-49,32.58008711324495
174_12,2022-50,200.2321001609223
174_12,2022-51,41.12993292722913
174_12,2022-52,30.757717385650675
174_12,2023-01,30.980737300190913
174_12,2023-02,207.21988528231162
174_16,2022-46,29.172994002687076
174_16,2022-47,34.578207042003164
174_16,2022-48,197.02732001699906
174_16,2022-49,215.71434597341747
174_16,2022-50,226.75824008382554
174_16,2022-51,54.76892329099499
174_16,2022-52,152.2660700129639
174_16,2023-01,44.33823325831573
174_16,2023-02,23.46219046287385
174_25,2022-46,0.0
174_25,2022-47,0.0
174_25,2022-48,0.0
174_25,2022-49,0.0
174_25,2022-50,0.0
174_25,2022-51,0.0
174_25,2022-52,0.0
174_25,2023-01,0.0
174_25,2023-02,0.0
174_9,2022-46,80.04551783607229
174_9,2022-47,43.245581834699344
174_9,2022-48,265.6426918523461
174_9,2022-49,64.09814685149526
174_9,2022-50,30.1491294367989
174_9,2022-51,19.301954100990244
174_9,2022-52,216.91426656832468
174_9,2023-01,70.05417588615673
174_9,2023-02,32.375834426279155
175_12,2022-46,46.026185472151894
175_12,2022-47,44.54963055946429
175_12,2022-48,33.51121135771253
175_12,2022-49,34.27465043980112
175_12,2022-50,225.4322396901306
175_12,2022-51,54.839792718160105
175_12,2022-52,20.69718710617998
175_12,2023-01,25.679284481562007
175_12,2023-02,29.160236011560162
175_16,2022-46,22.281484351365485
175_16,2022-47,110.50996145554133
175_16,2022-48,34.10982399887869
175_16,2022-49,87.69451000487005
175_16,2022-50,32.50043598584282
175_16,2022-51,14.201412268949959
175_16,2022-52,97.04503565427535
175_16,2023-01,151.38180784362066
175_16,2023-02,42.73635078902659
175_19,2022-46,0.0
175_19,2022-47,0.0
175_19,2022-48,0.0
175_19,2022-49,0.0
175_19,2022-50,0.0
175_19,2022-51,0.0
175_19,2022-52,3.022197515319004
175_19,2023-01,16.23463532743419
175_19,2023-02,5.595767159981202
175_28,2022-46,0.35631055514644067
175_28,2022-47,1.3014083171598148
175_28,2022-48,0.0
175_28,2022-49,0.0
175_28,2022-50,0.0
175_28,2022-51,0.0
175_28,2022-52,0.0
175_28,2023-01,0.0
175_28,2023-02,0.0
175_3,2022-46,45.005390565853055
175_3,2022-47,30.473112191185002
175_3,2022-48,34.03241636016511
175_3,2022-49,29.3832155529952
175_3,2022-50,19.853586895531798
175_3,2022-51,15.942864370632417
175_3,2022-52,15.89409806267292
175_3,2023-01,22.866963009088053
175_3,2023-02,19.934523741356564
176_12,2022-46,65.12803535973397
176_12,2022-47,60.35355823326295
176_12,2022-48,55.139559730334156
176_12,2022-49,52.23753834777723
176_12,2022-50,387.7753600287243
176_12,2022-51,98.60509581290415
176_12,2022-52,36.72125530144182
176_12,2023-01,48.003513484599935
176_12,2023-02,330.22052279384616
176_16,2022-46,285.3729814443735
176_16,2022-47,335.0714400015428
176_16,2022-48,303.81417075199425
176_16,2022-49,254.4491257221412
176_16,2022-50,61.52143954190353
176_16,2022-51,291.0569209398546
176_16,2022-52,306.21174429603445
176_16,2023-01,388.32975138182877
176_16,2023-02,95.69055883236166
176_19,2022-46,0.0
176_19,2022-47,0.0
176_19,2022-48,0.0
176_19,2022-49,0.0
176_19,2022-50,0.0
176_19,2022-51,0.0
176_19,2022-52,2.4895995936805773
176_19,2023-01,16.663121262499605
176_19,2023-02,0.5321141318395068
176_23,2022-46,5.02373620534444
176_23,2022-47,2.3808527071022936
176_23,2022-48,0.0
176_23,2022-49,0.0
176_23,2022-50,0.0
176_23,2022-51,0.0
176_23,2022-52,0.0
176_23,2023-01,0.0
176_23,2023-02,0.0
176_28,2022-46,0.0
176_28,2022-47,0.0
176_28,2022-48,0.0
176_28,2022-49,0.0
176_28,2022-50,0.0
176_28,2022-51,0.0
176_28,2022-52,0.0
176_28,2023-01,0.0035413898518419926
176_28,2023-02,0.0
176_3,2022-46,184.3861934424862
176_3,2022-47,40.560013513204865
176_3,2022-48,27.462411295370252
176_3,2022-49,201.22366660203372
176_3,2022-50,36.75887788851019
176_3,2022-51,20.119234768960055
176_3,2022-52,21.517206682053633
176_3,2023-01,26.969284721670316
176_3,2023-02,151.90535812450597
177_1,2022-46,16.127461252018175
177_1,2022-47,30.171030591197038
177_1,2022-48,47.87014626354162
177_1,2022-49,41.70747115967187
177_1,2022-50,48.959305918365715
177_1,2022-51,29.753530700590748
177_1,2022-52,32.73497998664739
177_1,2023-01,36.74682643821158
177_1,2023-02,39.20754826465598
178_12,2022-46,42.85446923442362
178_12,2022-47,310.88541951953914
178_12,2022-48,65.43575925818193
178_12,2022-49,35.92841841782807
178_12,2022-50,300.1412034590373
178_12,2022-51,46.26396469109854
178_12,2022-52,35.140454997342566
178_12,2023-01,38.366855986220926
178_12,2023-02,37.728625947452336
178_16,2022-46,180.40611391070018
178_16,2022-47,111.390328123655
178_16,2022-48,40.064685152077196
178_16,2022-49,17.820752005049087
178_16,2022-50,16.142958613620397
178_16,2022-51,129.3848818847702
178_16,2022-52,78.89801115782554
178_16,2023-01,30.672341565706585
178_16,2023-02,13.696653606565373
178_17,2022-46,6.060192736905361
178_17,2022-47,9.300353357094409
178_17,2022-48,6.812184315829654
178_17,2022-49,5.6378229374202045
178_17,2022-50,6.923463419145391
178_17,2022-51,6.054721613101719
178_17,2022-52,6.7290835219539
178_17,2023-01,13.150608542639516
178_17,2023-02,4.821553619994856
178_19,2022-46,0.0
178_19,2022-47,0.0
178_19,2022-48,0.0
178_19,2022-49,0.0
178_19,2022-50,0.0
178_19,2022-51,0.0
178_19,2022-52,0.0
178_19,2023-01,0.01076471143667586
178_19,2023-02,0.0
178_31,2022-46,0.0
178_31,2022-47,0.0
178_31,2022-48,3.6642441069709553
178_31,2022-49,2.0429418732210287
178_31,2022-50,0.0
178_31,2022-51,2.3650730288394666
178_31,2022-52,0.0
178_31,2023-01,0.0
178_31,2023-02,0.0
179_12,2022-46,105.54455616529943
179_12,2022-47,429.5520636918882
179_12,2022-48,505.09851444734153
179_12,2022-49,71.70240811542467
179_12,2022-50,389.76923822940137
179_12,2022-51,79.30674126962018
179_12,2022-52,47.201198240906635
179_12,2023-01,460.63149478401766
179_12,2023-02,95.51577338779066
179_23,2022-46,0.0
179_23,2022-47,0.0
179_23,2022-48,0.0
179_23,2022-49,0.0
179_23,2022-50,0.0
179_23,2022-51,0.0
179_23,2022-52,0.0
179_23,2023-01,0.0
179_23,2023-02,5.565613516602651
179_28,2022-46,0.4567763675117344
179_28,2022-47,1.2433013758824567
179_28,2022-48,0.0
179_28,2022-49,0.0
179_28,2022-50,0.0
179_28,2022-51,0.0
179_28,2022-52,0.0
179_28,2023-01,0.02191218825559469
179_28,2023-02,0.0
179_29,2022-46,0.25079829938533554
179_29,2022-47,1.2941825535227323
179_29,2022-48,0.0
179_29,2022-49,0.0
179_29,2022-50,0.0
179_29,2022-51,0.0
179_29,2022-52,0.0
179_29,2023-01,0.0
179_29,2023-02,0.0
17_16,2022-46,1.4825669067982608
17_16,2022-47,2.9092792464110238
17_16,2022-48,4.587693181535624
17_16,2022-49,4.476171984828295
17_16,2022-50,11.477944028836198
17_16,2022-51,8.04281474244841
17_16,2022-52,9.050493185176474
17_16,2023-01,10.661156561276028
17_16,2023-02,10.524136334489747
180_12,2022-46,44.38401420539316
180_12,2022-47,346.7200657295774
180_12,2022-48,520.1851946586771
180_12,2022-49,74.94760119250125
180_12,2022-50,47.724023147698006
180_12,2022-51,33.89549609074855
180_12,2022-52,35.03478241952567
180_12,2023-01,371.0133237984278
180_12,2023-02,80.62408329921679
180_16,2022-46,25.89937711151322
180_16,2022-47,27.6065958130721
180_16,2022-48,29.784936830712837
180_16,2022-49,27.669890918657597
180_16,2022-50,20.509246427431258
180_16,2022-51,13.248163585287974
180_16,2022-52,14.091802380396325
180_16,2023-01,14.798465958393905
180_16,2023-02,12.328835275454662
180_19,2022-46,0.0
180_19,2022-47,0.0
180_19,2022-48,0.0
180_19,2022-49,0.0
180_19,2022-50,0.0
180_19,2022-51,0.0
180_19,2022-52,0.0
180_19,2023-01,0.09324576169279583
180_19,2023-02,0.0
180_28,2022-46,0.0
180_28,2022-47,0.0
180_28,2022-48,0.0
180_28,2022-49,0.0
180_28,2022-50,0.0
180_28,2022-51,0.0
180_28,2022-52,0.0
180_28,2023-01,0.0
180_28,2023-02,0.0
180_29,2022-46,0.0
180_29,2022-47,0.0
180_29,2022-48,0.0
180_29,2022-49,0.0
180_29,2022-50,0.0
180_29,2022-51,0.0
180_29,2022-52,0.0
180_29,2023-01,0.0
180_29,2023-02,0.0
181_12,2022-46,2.4517994921467503
181_12,2022-47,2.5242670299609373
181_12,2022-48,3.0814168138776727
181_12,2022-49,3.151944594067634
181_12,2022-50,4.2231967977727525
181_12,2022-51,3.909143484449697
181_12,2022-52,4.950382523511935
181_12,2023-01,8.965842514595622
181_12,2023-02,8.47864089780105
181_25,2022-46,0.0
181_25,2022-47,0.0
181_25,2022-48,0.0
181_25,2022-49,0.0
181_25,2022-50,0.0
181_25,2022-51,0.0
181_25,2022-52,0.0
181_25,2023-01,0.028586302400447426
181_25,2023-02,0.0
181_31,2022-46,0.0
181_31,2022-47,0.0
181_31,2022-48,0.0
181_31,2022-49,0.0
181_31,2022-50,0.0
181_31,2022-51,0.0
181_31,2022-52,0.0
181_31,2023-01,0.0
181_31,2023-02,0.0
182_12,2022-46,2.948955737217084
182_12,2022-47,2.8687596333159706
182_12,2022-48,3.354855981239643
182_12,2022-49,3.3407397827316725
182_12,2022-50,4.19109199098908
182_12,2022-51,4.154610879223523
182_12,2022-52,5.81880125174319
182_12,2023-01,7.663908733255358
182_12,2023-02,8.585784856711218
182_25,2022-46,0.0
182_25,2022-47,0.0
182_25,2022-48,0.0
182_25,2022-49,0.0
182_25,2022-50,0.0
182_25,2022-51,0.0
182_25,2022-52,0.0
182_25,2023-01,0.02976230715618916
182_25,2023-02,0.0
182_31,2022-46,0.0
182_31,2022-47,0.0
182_31,2022-48,0.0
182_31,2022-49,0.0
182_31,2022-50,0.0
182_31,2022-51,0.0
182_31,2022-52,0.0
182_31,2023-01,0.0
182_31,2023-02,0.0
18_12,2022-46,31.839576001479358
18_12,2022-47,205.48667608006275
18_12,2022-48,29.058680048357655
18_12,2022-49,16.31186503164404
18_12,2022-50,14.709974130151334
18_12,2022-51,13.937250619072085
18_12,2022-52,16.21672635202065
18_12,2023-01,23.13399026607434
18_12,2023-02,174.93838514062588
18_24,2022-46,6.499967779531664
18_24,2022-47,2.722371943376511
18_24,2022-48,5.334277747563118
18_24,2022-49,1.739310512212056
18_24,2022-50,0.0
18_24,2022-51,0.0
18_24,2022-52,0.0
18_24,2023-01,0.0
18_24,2023-02,0.0
19_13,2022-46,89.35786406434667
19_13,2022-47,18.915436782331337
19_13,2022-48,15.801490716875884
19_13,2022-49,5.971975450002631
19_13,2022-50,4.759128288177924
19_13,2022-51,1.395794671544723
19_13,2022-52,54.360736115134074
19_13,2023-01,22.07921691737702
19_13,2023-02,6.118523018770816
19_16,2022-46,41.59953760394983
19_16,2022-47,42.109588469594044
19_16,2022-48,38.04564288086357
19_16,2022-49,24.739997724527548
19_16,2022-50,214.77518411511224
19_16,2022-51,36.987514183678094
19_16,2022-52,18.15506122736517
19_16,2023-01,27.636059107229652
19_16,2023-02,22.16316449759121
19_17,2022-46,27.564521609064975
19_17,2022-47,22.435173910048594
19_17,2022-48,90.75453310631232
19_17,2022-49,81.52623093315921
19_17,2022-50,81.27591214631572
19_17,2022-51,22.225644096077804
19_17,2022-52,65.50940764946631
19_17,2023-01,32.736679530942766
19_17,2023-02,75.59288744256952
1_12,2022-46,102.93571898023549
1_12,2022-47,298.52240428335097
1_12,2022-48,59.81938109313696
1_12,2022-49,37.65642877806601
1_12,2022-50,28.446179876972593
1_12,2022-51,19.045384877197936
1_12,2022-52,21.752549987451047
1_12,2023-01,179.72290865974193
1_12,2023-02,46.928513981021155
1_13,2022-46,472.5623978533869
1_13,2022-47,444.5493668597535
1_13,2022-48,99.35499355375217
1_13,2022-49,69.44730165017843
1_13,2022-50,52.335563651757624
1_13,2022-51,202.83608540910234
1_13,2022-52,250.38672269757666
1_13,2023-01,303.3949828191224
1_13,2023-02,101.42348837257417
1_17,2022-46,130.81638025890146
1_17,2022-47,86.96299508545641
1_17,2022-48,27.43019403895906
1_17,2022-49,17.61953722572956
1_17,2022-50,13.990538644104792
1_17,2022-51,10.101058275203378
1_17,2022-52,9.955001519240403
1_17,2023-01,18.65712690852186
1_17,2023-02,13.982558738678113
1_26,2022-46,5.311873545342167
1_26,2022-47,7.959000407668003
1_26,2022-48,17.35169652788907
1_26,2022-49,21.11650683490403
1_26,2022-50,20.90404243153656
1_26,2022-51,22.03092748336151
1_26,2022-52,23.3362759094155
1_26,2023-01,20.954679771954723
1_26,2023-02,22.4799615839247
1_27,2022-46,503.4014010697792
1_27,2022-47,86.49114064557654
1_27,2022-48,73.94605848131074
1_27,2022-49,33.22185899696412
1_27,2022-50,17.17298509214513
1_27,2022-51,128.5267332123266
1_27,2022-52,50.78070660977171
1_27,2023-01,193.0586658950407
1_27,2023-02,192.2598735857828
1_31,2022-46,0.0
1_31,2022-47,0.0
1_31,2022-48,0.0
1_31,2022-49,0.0
1_31,2022-50,0.0
1_31,2022-51,0.0
1_31,2022-52,0.0
1_31,2023-01,0.19320965271279728
1_31,2023-02,0.0
20_13,2022-46,54.76849166982044
20_13,2022-47,43.25617038000816
20_13,2022-48,36.80014782860596
20_13,2022-49,24.612667673106117
20_13,2022-50,23.064727979677482
20_13,2022-51,22.40872579242795
20_13,2022-52,19.141608795380915
20_13,2023-01,245.88235317422226
20_13,2023-02,67.21463351074685
20_16,2022-46,11.405050763322304
20_16,2022-47,17.374796890132092
20_16,2022-48,16.109431031336428
20_16,2022-49,13.463974974452006
20_16,2022-50,11.930065257778494
20_16,2022-51,7.98059016904538
20_16,2022-52,8.551964288676942
20_16,2023-01,116.91573077417063
20_16,2023-02,28.898492922605588
20_17,2022-46,5.137672683683795
20_17,2022-47,5.685077470464299
20_17,2022-48,4.703968955359829
20_17,2022-49,2.80091080579379
20_17,2022-50,2.077303844201878
20_17,2022-51,0.21137169687148405
20_17,2022-52,0.22441021273390543
20_17,2023-01,67.37486230462883
20_17,2023-02,49.807277794899484
20_25,2022-46,0.0
20_25,2022-47,0.0
20_25,2022-48,0.0
20_25,2022-49,0.0
20_25,2022-50,0.0
20_25,2022-51,0.0
20_25,2022-52,0.0
20_25,2023-01,0.0
20_25,2023-02,0.0
20_9,2022-46,108.37374830551342
20_9,2022-47,92.84475105723881
20_9,2022-48,68.06129091792704
20_9,2022-49,44.40849717828994
20_9,2022-50,37.211226274873525
20_9,2022-51,32.69026364186583
20_9,2022-52,51.820554510134784
20_9,2023-01,59.286735630542076
20_9,2023-02,51.43122103566911
21_16,2022-46,105.17959568014085
21_16,2022-47,108.30333190886792
21_16,2022-48,40.59135424095391
21_16,2022-49,109.3503152364167
21_16,2022-50,100.73319841488494
21_16,2022-51,99.02762997263648
21_16,2022-52,60.54509295408194
21_16,2023-01,171.04753242080457
21_16,2023-02,151.44041409641048
21_27,2022-46,39.939906543721115
21_27,2022-47,42.14190689024399
21_27,2022-48,19.203625252279398
21_27,2022-49,36.17360121922546
21_27,2022-50,39.636901312009016
21_27,2022-51,33.34144901049933
21_27,2022-52,6.728296265308355
21_27,2023-01,46.30633150219546
21_27,2023-02,35.77223311257032
21_9,2022-46,22.465671079440618
21_9,2022-47,40.99977372153003
21_9,2022-48,33.59616914450578
21_9,2022-49,34.59325235841851
21_9,2022-50,22.273514219956745
21_9,2022-51,14.11623874247824
21_9,2022-52,14.581719070023404
21_9,2023-01,26.015450280530622
21_9,2023-02,24.575749886897327
22_12,2022-46,465.853049495138
22_12,2022-47,87.35834188625097
22_12,2022-48,76.4256035939475
22_12,2022-49,45.29221516520948
22_12,2022-50,279.61020804336107
22_12,2022-51,262.6900686431599
22_12,2022-52,77.42282104180134
22_12,2023-01,53.18430566830581
22_12,2023-02,44.97984234130036
22_3,2022-46,324.95257073902303
22_3,2022-47,60.841248086342944
22_3,2022-48,46.59753366290361
22_3,2022-49,304.0972167620419
22_3,2022-50,44.14726029620589
22_3,2022-51,20.319191033936743
22_3,2022-52,23.127682049297853
22_3,2023-01,245.9165882231171
22_3,2023-02,49.104747141916846
23_1,2022-46,66.21046551774803
23_1,2022-47,74.93277231957914
23_1,2022-48,75.99987061429229
23_1,2022-49,76.14299844074378
23_1,2022-50,570.0569588894834
23_1,2022-51,526.617379365615
23_1,2022-52,653.1293894883263
23_1,2023-01,537.6806095139949
23_1,2023-02,481.88939361330347
23_2,2022-46,356.9044857796238
23_2,2022-47,80.72470826823947
23_2,2022-48,35.00180003164175
23_2,2022-49,32.24915487266971
23_2,2022-50,34.32072487659137
23_2,2022-51,230.48853433156
23_2,2022-52,66.1204911680578
23_2,2023-01,28.667402308665864
23_2,2023-02,24.969008518088813
24_10,2022-46,0.0
24_10,2022-47,0.0
24_10,2022-48,0.0
24_10,2022-49,0.7926789768555036
24_10,2022-50,0.0
24_10,2022-51,0.0
24_10,2022-52,0.0
24_10,2023-01,6.336319211343852
24_10,2023-02,14.99542485648214
24_15,2022-46,5.746329604694898
24_15,2022-47,11.719063824534658
24_15,2022-48,22.477486595712172
24_15,2022-49,22.231388912136314
24_15,2022-50,22.433452249504075
24_15,2022-51,18.823892325691777
24_15,2022-52,21.33251678727438
24_15,2023-01,17.40621297441403
24_15,2023-02,16.459413767060923
24_17,2022-46,0.0
24_17,2022-47,0.0
24_17,2022-48,0.0
24_17,2022-49,0.0
24_17,2022-50,0.0
24_17,2022-51,0.0
24_17,2022-52,0.0
24_17,2023-01,1.4888327637674705
24_17,2023-02,0.9942231280559564
24_31,2022-46,0.0
24_31,2022-47,0.0
24_31,2022-48,0.0
24_31,2022-49,0.0
24_31,2022-50,0.0
24_31,2022-51,0.0
24_31,2022-52,0.0
24_31,2023-01,0.05994733955130312
24_31,2023-02,0.0
25_1,2022-46,4.085584205229883
25_1,2022-47,9.675823660544655
25_1,2022-48,17.580188740833677
25_1,2022-49,17.813503341613483
25_1,2022-50,15.99083648444464
25_1,2022-51,12.588718210633814
25_1,2022-52,8.309063299733934
25_1,2023-01,11.482394348235118
25_1,2023-02,10.460718882444848
25_17,2022-46,0.0
25_17,2022-47,0.0
25_17,2022-48,0.3545634523730748
25_17,2022-49,0.0
25_17,2022-50,0.0
25_17,2022-51,0.0
25_17,2022-52,0.0
25_17,2023-01,1.3911771504636201
25_17,2023-02,1.162126165264663
25_27,2022-46,0.0
25_27,2022-47,0.0
25_27,2022-48,0.0
25_27,2022-49,0.0
25_27,2022-50,0.0
25_27,2022-51,0.0
25_27,2022-52,0.0
25_27,2023-01,0.0
25_27,2023-02,0.0
26_1,2022-46,3.0773226319491633
26_1,2022-47,5.389437025902706
26_1,2022-48,6.716632840223551
26_1,2022-49,9.269404743721287
26_1,2022-50,12.18408502688355
26_1,2022-51,5.9376225860654595
26_1,2022-52,5.561059145422146
26_1,2023-01,8.947882075555738
26_1,2023-02,9.19618277793338
26_15,2022-46,5.631953115328531
26_15,2022-47,4.9510374114946805
26_15,2022-48,8.278714049124872
26_15,2022-49,7.087594793634141
26_15,2022-50,8.254571461567554
26_15,2022-51,7.134263146232163
26_15,2022-52,8.414582030867559
26_15,2023-01,9.79474456811814
26_15,2023-02,11.584826776345098
26_17,2022-46,0.4239446659738513
26_17,2022-47,0.4866609506097957
26_17,2022-48,0.15720872674390984
26_17,2022-49,0.0
26_17,2022-50,0.0
26_17,2022-51,0.0
26_17,2022-52,0.0
26_17,2023-01,1.7127641490142864
26_17,2023-02,1.451257458694788
26_27,2022-46,0.0
26_27,2022-47,0.0
26_27,2022-48,0.0
26_27,2022-49,0.0
26_27,2022-50,0.0
26_27,2022-51,0.0
