Key,YearWeek,Prediction
164_28,2022-49,0.026305457464734037
164_28,2022-50,0.023031545567499326
164_28,2022-51,0.026200540096098242
164_28,2022-52,0.030020800804542405
164_28,2023-01,0.051346025206341545
164_28,2023-02,0.04980109268837187
164_29,2022-46,0.07368575301143393
164_29,2022-47,0.06142642447220764
164_29,2022-48,0.1263989984864728
164_29,2022-49,0.10334220495644264
164_29,2022-50,0.07941182868710442
164_29,2022-51,0.058444932894655514
164_29,2022-52,0.059735733192941745
164_29,2023-01,0.12116002745425727
164_29,2023-02,0.12619269138763115
164_31,2022-46,16.161639435531846
164_31,2022-47,12.573237718698872
164_31,2022-48,56.51496507394106
164_31,2022-49,15.259518889157624
164_31,2022-50,9.654147133774618
164_31,2022-51,12.098454032370283
164_31,2022-52,9.638516100285766
164_31,2023-01,11.324562019662851
164_31,2023-02,10.910051885635136
164_4,2022-46,154.0754203588125
164_4,2022-47,496.33414761644593
164_4,2022-48,551.0863551086763
164_4,2022-49,584.8538979818196
164_4,2022-50,554.3539887610606
164_4,2022-51,625.331532812286
164_4,2022-52,588.7802355961377
164_4,2023-01,167.5565598200889
164_4,2023-02,101.55422056165416
165_10,2022-46,1626.1228748276014
165_10,2022-47,1653.8221394758457
165_10,2022-48,1668.9456548199025
165_10,2022-49,1686.4668687892197
165_10,2022-50,1635.1572024860511
165_10,2022-51,1603.0241834630874
165_10,2022-52,1647.5893390453066
165_10,2023-01,1534.0604107306012
165_10,2023-02,1446.25565397719
165_12,2022-46,217.66033085799126
165_12,2022-47,441.4775920915249
165_12,2022-48,175.27781138651306
165_12,2022-49,128.39665743012966
165_12,2022-50,94.70038932703565
165_12,2022-51,74.5038406715741
165_12,2022-52,70.11110529216398
165_12,2023-01,91.75697667571471
165_12,2023-02,78.66746912366652
165_13,2022-46,299.3528245798732
165_13,2022-47,295.18569024170614
165_13,2022-48,272.93453767798565
165_13,2022-49,97.52148015600477
165_13,2022-50,57.97187928235485
165_13,2022-51,230.16807662181756
165_13,2022-52,268.94841963720654
165_13,2023-01,317.5738789847988
165_13,2023-02,99.44074373451863
165_14,2022-46,29.249986035271952
165_14,2022-47,164.55675263962902
165_14,2022-48,202.30200611903842
165_14,2022-49,55.57756979850603
165_14,2022-50,36.09047217975031
165_14,2022-51,48.914865691269526
165_14,2022-52,33.4272055629795
165_14,2023-01,39.40977065751803
165_14,2023-02,26.02225096796549
165_15,2022-46,80.71529780955342
165_15,2022-47,95.073146248508
165_15,2022-48,95.8517750659482
165_15,2022-49,33.75878225173889
165_15,2022-50,25.716794973369115
165_15,2022-51,98.78714977352651
165_15,2022-52,101.00767918016649
165_15,2023-01,115.23071937164599
165_15,2023-02,120.09881458340277
165_16,2022-46,378.15558297452714
165_16,2022-47,388.4699716334704
165_16,2022-48,394.849530367464
165_16,2022-49,373.2675023478134
165_16,2022-50,91.56395490423779
165_16,2022-51,52.70460741903776
165_16,2022-52,61.43742025029011
165_16,2023-01,348.1184640786209
165_16,2023-02,77.73516228838949
165_17,2022-46,87.08068715683103
165_17,2022-47,91.64902901566164
165_17,2022-48,32.752199890922626
165_17,2022-49,76.8669779500241
165_17,2022-50,80.91916265211742
165_17,2022-51,30.264879876618025
165_17,2022-52,25.776456956268003
165_17,2023-01,19.127375016384093
165_17,2023-02,85.45432650914663
165_19,2022-46,0.08560423709487729
165_19,2022-47,4.780206059599251
165_19,2022-48,0.5190786938969802
165_19,2022-49,4.6974338509173705
165_19,2022-50,5.63341832578888
165_19,2022-51,0.8479654533489415
165_19,2022-52,0.3215641219789698
165_19,2023-01,0.2571552405094657
165_19,2023-02,0.20650195637679586
165_2,2022-46,175.7212988501452
165_2,2022-47,165.3697591677943
165_2,2022-48,171.09813654514332
165_2,2022-49,75.43707425432831
165_2,2022-50,155.8556455333633
165_2,2022-51,57.420385578288375
165_2,2022-52,41.30690344039262
165_2,2023-01,46.346044215309156
165_2,2023-02,162.5547251657798
165_31,2022-46,1.7746490531636459
165_31,2022-47,19.201679885877745
165_31,2022-48,21.72206111208602
165_31,2022-49,22.299767731127304
165_31,2022-50,3.824054973826707
165_31,2022-51,2.2002391682113918
165_31,2022-52,1.719807444299723
165_31,2023-01,2.691381865214177
165_31,2023-02,2.8669609992844536
166_10,2022-46,1680.7635369606326
166_10,2022-47,1357.1817806899307
166_10,2022-48,1520.7656246471622
166_10,2022-49,1571.1849580337814
166_10,2022-50,1501.2252170021732
166_10,2022-51,765.2195912189704
166_10,2022-52,1315.7242069849522
166_10,2023-01,1234.2907564445948
166_10,2023-02,1365.802319205095
166_12,2022-46,517.3601933356126
166_12,2022-47,102.02309229466256
166_12,2022-48,395.6030397789998
166_12,2022-49,491.240824062018
166_12,2022-50,125.29552052723979
166_12,2022-51,57.93164213808597
166_12,2022-52,44.27804705719579
166_12,2023-01,492.30706896544433
166_12,2023-02,109.80398856117206
166_26,2022-46,763.0276840098758
166_26,2022-47,975.8603672656304
166_26,2022-48,266.6960380343183
166_26,2022-49,128.26018684808844
166_26,2022-50,112.47732059867857
166_26,2022-51,100.34292838053042
166_26,2022-52,100.98708827059536
166_26,2023-01,118.85941055742796
166_26,2023-02,1077.764702415057
166_3,2022-46,106.39375421649784
166_3,2022-47,52.64957185468877
166_3,2022-48,78.41876332527023
166_3,2022-49,334.08311911563936
166_3,2022-50,73.91664247898112
166_3,2022-51,43.35390258023038
166_3,2022-52,42.002974298731566
166_3,2023-01,71.71392910688081
166_3,2023-02,349.9242762581127
166_31,2022-46,11.186817685509016
166_31,2022-47,47.46313888306746
166_31,2022-48,50.612050644889194
166_31,2022-49,50.11677323929332
166_31,2022-50,57.34782953971898
166_31,2022-51,54.20145696644906
166_31,2022-52,13.221927316866246
166_31,2023-01,9.72541569603563
166_31,2023-02,8.299758069098571
166_7,2022-46,1.67447828079584
166_7,2022-47,1.7204769002203872
166_7,2022-48,1.8755351015363513
166_7,2022-49,2.543958113499718
166_7,2022-50,3.0614132319575584
166_7,2022-51,2.9674311010460195
166_7,2022-52,2.906726133948637
166_7,2023-01,3.822892062090828
166_7,2023-02,3.976802838216936
166_9,2022-46,110.3443263065332
166_9,2022-47,286.5586720801349
166_9,2022-48,101.10287774244422
166_9,2022-49,75.35542614604721
166_9,2022-50,87.79321958507626
166_9,2022-51,470.08568495006955
166_9,2022-52,527.4512912072388
166_9,2023-01,127.59290051133624
166_9,2023-02,102.88161460428134
167_12,2022-46,550.6642346395989
167_12,2022-47,550.8372308601599
167_12,2022-48,149.4471152467152
167_12,2022-49,91.39748654525228
167_12,2022-50,616.9536683338382
167_12,2022-51,128.80544823407027
167_12,2022-52,528.5670416741759
167_12,2023-01,678.2494044977421
167_12,2023-02,187.4693549869864
168_1,2022-46,139.15927556782023
168_1,2022-47,525.5585692470939
168_1,2022-48,544.382106223726
168_1,2022-49,125.2884396843844
168_1,2022-50,569.2521037937748
168_1,2022-51,130.21816008513593
168_1,2022-52,89.34593193722245
168_1,2023-01,503.7089306657972
168_1,2023-02,124.71426801168225
168_11,2022-46,131.06409715808144
168_11,2022-47,95.52520684025384
168_11,2022-48,528.7367193467196
168_11,2022-49,124.92085832103065
168_11,2022-50,75.83998582773648
168_11,2022-51,482.8885239483977
168_11,2022-52,501.7722212557728
168_11,2023-01,127.09924906514443
168_11,2023-02,468.95009470163825
168_13,2022-46,111.60751112019874
168_13,2022-47,109.73473640995547
168_13,2022-48,111.64499937647632
168_13,2022-49,53.86358958316216
168_13,2022-50,38.43693915565317
168_13,2022-51,105.14305334613736
168_13,2022-52,123.39174874183352
168_13,2023-01,143.84473017575075
168_13,2023-02,59.45764353189855
168_17,2022-46,3.552670197967476
168_17,2022-47,3.5077303173779635
168_17,2022-48,39.94196751711057
168_17,2022-49,8.881222071806429
168_17,2022-50,33.34994496720698
168_17,2022-51,36.967713712416774
168_17,2022-52,8.745423424650438
168_17,2023-01,44.70607403310994
168_17,2023-02,11.58457571296475
168_19,2022-46,0.03338648940501023
168_19,2022-47,0.03906108029669776
168_19,2022-48,0.055524060201597086
168_19,2022-49,0.054919768768980415
168_19,2022-50,0.07791054826975805
168_19,2022-51,0.08155435960680174
168_19,2022-52,0.0767634149808602
168_19,2023-01,0.10048334745246022
168_19,2023-02,0.10638844953535846
168_2,2022-46,183.30177470897507
168_2,2022-47,56.48229828035329
168_2,2022-48,194.4544998254529
168_2,2022-49,53.24296353011737
168_2,2022-50,184.7976466257912
168_2,2022-51,53.059464363009695
168_2,2022-52,33.43989513415056
168_2,2023-01,211.29261574612255
168_2,2023-02,212.4845414781734
168_24,2022-46,0.01821301487259398
168_24,2022-47,0.034805670301844116
168_24,2022-48,0.05338646602080492
168_24,2022-49,0.050786718302646
168_24,2022-50,0.06037670023587951
168_24,2022-51,0.05419484130917185
168_24,2022-52,0.05141326137831016
168_24,2023-01,0.09602811111501443
168_24,2023-02,0.12076300377969107
168_26,2022-46,702.5559284160463
168_26,2022-47,244.28584830170797
168_26,2022-48,170.47450627193317
168_26,2022-49,118.90166572750952
168_26,2022-50,135.92571241033625
168_26,2022-51,131.1248803743826
168_26,2022-52,116.89047943391782
168_26,2023-01,716.5865459285523
168_26,2023-02,187.65119108390368
168_29,2022-46,0.02655757914423588
168_29,2022-47,0.025755597357928862
168_29,2022-48,0.0374454561308091
168_29,2022-49,0.02878045955473594
168_29,2022-50,0.02779927003203746
168_29,2022-51,0.05044882095072382
168_29,2022-52,0.039996236956246864
168_29,2023-01,0.11930999341752374
168_29,2023-02,0.13240060259311914
168_31,2022-46,2.369458845322737
168_31,2022-47,19.754218548417338
168_31,2022-48,4.063217858420543
168_31,2022-49,20.028783692888123
168_31,2022-50,20.16452709478655
168_31,2022-51,4.56035932703323
168_31,2022-52,2.661617804841076
168_31,2023-01,2.4747072040065143
168_31,2023-02,18.813986324277128
169_1,2022-46,583.6856670366716
169_1,2022-47,101.97318338185393
169_1,2022-48,447.8592638467425
169_1,2022-49,423.8098163068071
169_1,2022-50,93.66339054010672
169_1,2022-51,44.30588308977152
169_1,2022-52,392.9814263480391
169_1,2023-01,92.5429402381467
169_1,2023-02,58.06887444204502
169_31,2022-46,24.18857675512834
169_31,2022-47,69.03743841292437
169_31,2022-48,71.78026266712786
169_31,2022-49,71.68983642410267
169_31,2022-50,79.0523017106357
169_31,2022-51,74.92682225393163
169_31,2022-52,25.653522285864536
169_31,2023-01,18.71320913653478
169_31,2023-02,15.563671109947563
169_8,2022-46,64.34022055573692
169_8,2022-47,71.52710886395768
169_8,2022-48,73.6989861107361
169_8,2022-49,67.82365587764622
169_8,2022-50,76.20084306716741
169_8,2022-51,70.21628620796562
169_8,2022-52,74.12648023433253
169_8,2023-01,68.14757178613543
169_8,2023-02,75.42669155322115
16_12,2022-46,410.0078902865423
16_12,2022-47,80.19316415115708
16_12,2022-48,320.92569969494207
16_12,2022-49,58.503836873255864
16_12,2022-50,30.320546749489193
16_12,2022-51,32.354146995299054
16_12,2022-52,163.77959011631756
16_12,2023-01,59.17959086230451
16_12,2023-02,36.19394957336981
16_13,2022-46,207.25895064198411
16_13,2022-47,195.8926812839042
16_13,2022-48,74.80784382066057
16_13,2022-49,42.32888999769513
16_13,2022-50,142.71552680245063
16_13,2022-51,207.9820252841397
16_13,2022-52,188.42847787640235
16_13,2023-01,224.7326653609246
16_13,2023-02,63.85599041749907
16_17,2022-46,8.102013012521835
16_17,2022-47,39.97040539953698
16_17,2022-48,45.14736347013867
16_17,2022-49,41.20882804560565
16_17,2022-50,42.66033643420054
16_17,2022-51,11.241495176528662
16_17,2022-52,40.75890275701431
16_17,2023-01,56.836714309599614
16_17,2023-02,49.05196992624742
16_9,2022-46,48.488147756605684
16_9,2022-47,196.685406901827
16_9,2022-48,247.206235415774
16_9,2022-49,267.4143475255045
16_9,2022-50,72.36456020188203
16_9,2022-51,51.00208149027158
16_9,2022-52,235.17982888839535
16_9,2023-01,74.334431684168
16_9,2023-02,245.72750174426685
170_10,2022-46,7.129220725560569
170_10,2022-47,26.18009134461159
170_10,2022-48,18.068261377671888
170_10,2022-49,21.251777562778702
170_10,2022-50,24.486911449860614
170_10,2022-51,27.37251498283018
170_10,2022-52,27.152722230094316
170_10,2023-01,31.61375825225084
170_10,2023-02,26.373426323358984
170_12,2022-46,20.478520752170656
170_12,2022-47,18.822630046915144
170_12,2022-48,19.833675942786833
170_12,2022-49,19.97028344924798
170_12,2022-50,20.242292168218775
170_12,2022-51,16.01270928732768
170_12,2022-52,15.90601237362202
170_12,2023-01,14.613606387157484
170_12,2023-02,16.8552511810316
170_17,2022-46,0.17623708919484626
170_17,2022-47,0.20905703415806606
170_17,2022-48,1.9604841838445346
170_17,2022-49,2.3064510384502555
170_17,2022-50,2.5815010523742834
170_17,2022-51,2.54011740456322
170_17,2022-52,2.817034466294145
170_17,2023-01,3.903891623497254
170_17,2023-02,4.899619189268806
171_31,2022-46,0.06108437377894529
171_31,2022-47,0.14761717242147576
171_31,2022-48,0.18513569944942757
171_31,2022-49,1.7818821747149791
171_31,2022-50,1.909002643805125
171_31,2022-51,1.9088227712781631
171_31,2022-52,1.8895860097484247
171_31,2023-01,1.9509244255872744
171_31,2023-02,2.492035689110596
172_12,2022-46,12.104688841445995
172_12,2022-47,13.266878220145523
172_12,2022-48,15.779502348935909
172_12,2022-49,16.691041676197354
172_12,2022-50,210.95624494865172
172_12,2022-51,43.10332242905274
172_12,2022-52,30.814388075097074
172_12,2023-01,146.52249579684488
172_12,2023-02,39.65332947712189
173_12,2022-46,28.40088630857181
173_12,2022-47,282.7436699298982
173_12,2022-48,62.083813744796714
173_12,2022-49,31.751394909308026
173_12,2022-50,25.197083477571017
173_12,2022-51,35.10004048147747
173_12,2022-52,33.20777926537522
173_12,2023-01,38.73408705075055
173_12,2023-02,34.38184850198366
173_16,2022-46,123.5067092236423
173_16,2022-47,131.08529199580846
173_16,2022-48,143.74077767617743
173_16,2022-49,147.3015750559735
173_16,2022-50,47.47989382014998
173_16,2022-51,131.95519047079947
173_16,2022-52,49.00662792210126
173_16,2023-01,40.395335374665684
173_16,2023-02,32.19643332757156
173_17,2022-46,1.1718716219275729
173_17,2022-47,3.266167188797004
173_17,2022-48,3.9175840201680314
173_17,2022-49,4.294094603269574
173_17,2022-50,5.1568674758830015
173_17,2022-51,5.192728066741709
173_17,2022-52,5.206997435421818
173_17,2023-01,7.014062995171594
173_17,2023-02,2.2974084222896867
173_19,2022-46,0.062139676856030925
173_19,2022-47,0.0826182259221028
173_19,2022-48,0.07876574483819587
173_19,2022-49,0.0777872011442338
173_19,2022-50,4.2204481293566944
173_19,2022-51,2.0805483516145324
173_19,2022-52,1.8453693541851235
173_19,2023-01,1.8603986315860026
173_19,2023-02,1.9049420003296915
173_3,2022-46,35.974435077634965
173_3,2022-47,28.474854319009182
173_3,2022-48,30.401029220251317
173_3,2022-49,255.84584714031075
173_3,2022-50,51.74481346340199
173_3,2022-51,24.120457493478305
173_3,2022-52,23.01261374574441
173_3,2023-01,50.85983737315243
173_3,2023-02,29.216137120533404
173_9,2022-46,60.059949780208136
173_9,2022-47,48.29335914438735
173_9,2022-48,268.0894868030127
173_9,2022-49,53.09834143814187
173_9,2022-50,53.33989851055901
173_9,2022-51,33.1367693375656
173_9,2022-52,258.80594866570715
173_9,2023-01,65.87654516975189
173_9,2023-02,43.55807756195156
174_10,2022-46,77.60231494806656
174_10,2022-47,47.63050823063422
174_10,2022-48,79.1445064527662
174_10,2022-49,66.92884837860831
174_10,2022-50,325.4174674935744
174_10,2022-51,85.24688929376077
174_10,2022-52,63.37531275063206
174_10,2023-01,378.0766424676222
174_10,2023-02,97.23479427534033
174_12,2022-46,45.64690487084701
174_12,2022-47,207.32699969038572
174_12,2022-48,50.60457772528794
174_12,2022-49,35.799343930396496
174_12,2022-50,214.0972216881628
174_12,2022-51,45.32528530003684
174_12,2022-52,38.56535240268733
174_12,2023-01,46.141599910090775
174_12,2023-02,227.82248456553725
174_16,2022-46,26.91097197455099
174_16,2022-47,25.868903905587857
174_16,2022-48,181.14962864954353
174_16,2022-49,168.56213541958203
174_16,2022-50,185.95366253160464
174_16,2022-51,43.37865788436783
174_16,2022-52,108.909497258158
174_16,2023-01,37.05442852803086
174_16,2023-02,29.50494242251633
174_25,2022-46,0.03635308034444014
174_25,2022-47,0.03560604412472894
174_25,2022-48,0.05296923074999315
174_25,2022-49,0.05449856328310096
174_25,2022-50,0.0323134276708338
174_25,2022-51,0.05483913215695944
174_25,2022-52,0.03939007096263403
174_25,2023-01,0.09983932734239204
174_25,2023-02,0.10560738670067821
174_9,2022-46,74.13454612075972
174_9,2022-47,43.62147991329958
174_9,2022-48,233.14798668218856
174_9,2022-49,54.18196853066897
174_9,2022-50,41.4169481039307
174_9,2022-51,31.32551662054306
174_9,2022-52,229.69266575534894
174_9,2023-01,61.82975221308015
174_9,2023-02,42.85708363510662
175_12,2022-46,34.7464883451841
175_12,2022-47,44.2406965174622
175_12,2022-48,37.134507303944304
175_12,2022-49,37.023332519816
175_12,2022-50,263.6664670628955
175_12,2022-51,67.05467041924283
175_12,2022-52,32.47026588903708
175_12,2023-01,34.223339618772755
175_12,2023-02,43.10075428363293
175_16,2022-46,29.17384780875858
175_16,2022-47,126.46871998389854
175_16,2022-48,37.39764506990291
175_16,2022-49,106.61492908736119
175_16,2022-50,29.970669437048286
175_16,2022-51,21.291266159704875
175_16,2022-52,125.92389041949754
175_16,2023-01,162.4323608609038
175_16,2023-02,40.31235609400159
175_19,2022-46,0.10715912629096622
175_19,2022-47,0.09110504885439064
175_19,2022-48,0.08843892911475926
175_19,2022-49,0.07564971816151787
175_19,2022-50,0.27271177787635315
175_19,2022-51,1.717500556250322
175_19,2022-52,4.330278583722768
175_19,2023-01,2.1017036306468895
175_19,2023-02,5.169483798899985
175_28,2022-46,0.12952458819462775
175_28,2022-47,0.04537980500777556
175_28,2022-48,0.03359385065197049
175_28,2022-49,0.03174170754385638
175_28,2022-50,0.029526013525487647
175_28,2022-51,0.0618331667970592
175_28,2022-52,0.02942967911117524
175_28,2023-01,0.05731835286097734
175_28,2023-02,0.05988158815271569
175_3,2022-46,32.839882278426394
175_3,2022-47,30.972174552931918
175_3,2022-48,57.46461410374079
175_3,2022-49,45.08190050297239
175_3,2022-50,33.81692616910412
175_3,2022-51,35.690065555951236
175_3,2022-52,36.76972531557829
175_3,2023-01,51.29635800854751
175_3,2023-02,42.67892825455166
176_12,2022-46,49.590119243203596
176_12,2022-47,78.79602356528368
176_12,2022-48,67.01737931694116
176_12,2022-49,70.2260610260829
176_12,2022-50,315.29580974406787
176_12,2022-51,88.40517276090918
176_12,2022-52,44.94548959793375
176_12,2023-01,51.02514262602031
176_12,2023-02,318.6023968859225
176_16,2022-46,266.9836905303096
176_16,2022-47,305.8784654780064
176_16,2022-48,318.9698287948737
176_16,2022-49,280.21188774784576
176_16,2022-50,85.8843939991788
176_16,2022-51,300.89086471525894
176_16,2022-52,306.9595910353609
176_16,2023-01,341.20661628076084
176_16,2023-02,106.98623382871216
176_19,2022-46,0.06989462360702517
176_19,2022-47,0.08776252017907726
176_19,2022-48,0.09019074955375463
176_19,2022-49,0.07658304270209046
176_19,2022-50,0.21742563086653688
176_19,2022-51,1.7021519406874126
176_19,2022-52,4.375736217356175
176_19,2023-01,2.1449475710521355
176_19,2023-02,1.989575220811643
176_23,2022-46,5.7079099682651355
176_23,2022-47,0.6272106581372753
176_23,2022-48,0.09044371145621258
176_23,2022-49,0.04114180930831214
176_23,2022-50,0.04989287405923703
176_23,2022-51,0.04664747480740121
176_23,2022-52,0.05262474172169358
176_23,2023-01,0.05716344307705461
176_23,2023-02,0.08061371561486427
176_28,2022-46,0.07951328976625353
176_28,2022-47,0.07818176266296112
176_28,2022-48,0.11300412889222718
176_28,2022-49,0.10981905242902222
176_28,2022-50,0.13059509825795323
176_28,2022-51,0.10202006042692718
176_28,2022-52,0.08862145220101898
176_28,2023-01,0.11778316546000972
176_28,2023-02,0.12553866498534144
176_3,2022-46,167.3148055615236
176_3,2022-47,61.15190674256546
176_3,2022-48,46.87970764783367
176_3,2022-49,211.8574359824794
176_3,2022-50,49.57344055493621
176_3,2022-51,36.415322737731685
176_3,2022-52,35.2603440143304
176_3,2023-01,44.4911406274395
176_3,2023-02,201.1211436668977
177_1,2022-46,4.1222386675987455
177_1,2022-47,23.07496935910922
177_1,2022-48,20.77811647049868
177_1,2022-49,24.96612916443727
177_1,2022-50,39.47530326663701
177_1,2022-51,31.2589147938798
177_1,2022-52,31.448421859795964
177_1,2023-01,34.1287768673892
177_1,2023-02,35.38334121199739
178_12,2022-46,55.027916531847254
178_12,2022-47,287.0316801922523
178_12,2022-48,64.28752092094483
178_12,2022-49,37.67585712744128
178_12,2022-50,270.34011135369843
178_12,2022-51,58.1923592777115
178_12,2022-52,41.849423832834894
178_12,2023-01,44.97261814483673
178_12,2023-02,47.09997042293708
178_16,2022-46,184.9593548166252
178_16,2022-47,141.84156267703165
178_16,2022-48,34.80901076273838
178_16,2022-49,17.716554137965865
178_16,2022-50,12.616574967048424
178_16,2022-51,136.75056043420932
178_16,2022-52,86.95168928100664
178_16,2023-01,29.688162636867904
178_16,2023-02,21.88353813914761
178_17,2022-46,6.03917106156155
178_17,2022-47,5.640387473338707
178_17,2022-48,5.868745503778616
178_17,2022-49,6.601325055268345
178_17,2022-50,6.137187858785002
178_17,2022-51,7.409058644681884
178_17,2022-52,7.32211001854053
178_17,2023-01,10.116453728969208
178_17,2023-02,4.205627956475366
178_19,2022-46,0.0597993499874466
178_19,2022-47,0.06576864226937777
178_19,2022-48,0.06938480562587902
178_19,2022-49,0.070144345481779
178_19,2022-50,0.07022025563918485
178_19,2022-51,0.09276114766797892
178_19,2022-52,0.06079510387751306
178_19,2023-01,0.11421169235150277
178_19,2023-02,1.718210080290406
178_31,2022-46,0.1473919639624755
178_31,2022-47,0.13185847316500954
178_31,2022-48,2.8050071707955424
178_31,2022-49,0.4315620961761581
178_31,2022-50,0.1585991214237175
178_31,2022-51,2.8538657161311587
178_31,2022-52,0.3868799057999954
178_31,2023-01,0.17593905194744325
178_31,2023-02,0.15715115513769026
179_12,2022-46,95.3511486453848
179_12,2022-47,409.558194328117
179_12,2022-48,458.7536717807908
179_12,2022-49,102.64718468568377
179_12,2022-50,419.3773781646469
179_12,2022-51,100.03893774208383
179_12,2022-52,72.25662846199678
179_12,2023-01,463.2661143951303
179_12,2023-02,118.06404170405722
179_23,2022-46,0.2581059673879816
179_23,2022-47,0.08494786203986149
179_23,2022-48,0.0827226664695417
179_23,2022-49,0.07018619072224434
179_23,2022-50,0.06514292595914836
179_23,2022-51,0.07909070084043515
179_23,2022-52,0.06917263766748964
179_23,2023-01,0.11134128295928296
179_23,2023-02,2.7162063192816337
179_28,2022-46,0.1652423387489273
179_28,2022-47,0.06432244122055122
179_28,2022-48,0.06509293514597389
179_28,2022-49,0.04568134321187719
179_28,2022-50,0.04033645651600116
179_28,2022-51,0.0473518791236577
179_28,2022-52,0.05582890800889227
179_28,2023-01,0.10316582643648758
179_28,2023-02,0.09339291575779644
179_29,2022-46,0.06191167217181745
179_29,2022-47,0.05293820911209832
179_29,2022-48,0.07259624668789794
179_29,2022-49,0.039894035256423876
179_29,2022-50,0.039170210770474306
179_29,2022-51,0.04102034452512682
179_29,2022-52,0.04445538847096173
179_29,2023-01,0.05447146720585093
179_29,2023-02,0.08778658406224091
17_16,2022-46,6.431812521152602
17_16,2022-47,11.37221161765942
17_16,2022-48,19.092586478112352
17_16,2022-49,18.33922639426644
17_16,2022-50,19.729933136002156
17_16,2022-51,20.112352010728582
17_16,2022-52,20.538287605328392
17_16,2023-01,19.45136664968486
17_16,2023-02,20.477460784439376
180_12,2022-46,49.92740732460036
180_12,2022-47,281.7993423137445
180_12,2022-48,345.7034919492021
180_12,2022-49,85.46776012624969
180_12,2022-50,40.70862760219146
180_12,2022-51,38.40115504069239
180_12,2022-52,42.91943569129422
180_12,2023-01,370.64707907293166
180_12,2023-02,83.23623353012763
180_16,2022-46,36.61613422371209
180_16,2022-47,34.83596726889001
180_16,2022-48,36.63473192606948
180_16,2022-49,42.195467000666326
180_16,2022-50,32.40708008179612
180_16,2022-51,30.69726506806843
180_16,2022-52,29.633552111649003
180_16,2023-01,29.06074225421255
180_16,2023-02,32.652247667083536
180_19,2022-46,0.19208589726148778
180_19,2022-47,0.18138673321495644
180_19,2022-48,0.1723990888592717
180_19,2022-49,1.783122960110941
180_19,2022-50,1.9368748519290515
180_19,2022-51,1.9888996715139728
180_19,2022-52,2.035756661885223
180_19,2023-01,2.5640634796458386
180_19,2023-02,2.733709515223678
180_28,2022-46,0.377846805112519
180_28,2022-47,0.06971752511971765
180_28,2022-48,0.0474882281954062
180_28,2022-49,0.035941245709792013
180_28,2022-50,0.04084863257135566
180_28,2022-51,0.07847736642771183
180_28,2022-52,0.06093839837980604
180_28,2023-01,0.10468312263802529
180_28,2023-02,0.1162096492341988
180_29,2022-46,0.06253272010070236
180_29,2022-47,0.05460815222419291
180_29,2022-48,0.3744016598584394
180_29,2022-49,0.07707420895805066
180_29,2022-50,1.6426342631521402
180_29,2022-51,1.82688852160286
180_29,2022-52,1.8107756410647924
180_29,2023-01,1.862935661937753
180_29,2023-02,1.8806885868655636
181_12,2022-46,2.2563362389630557
181_12,2022-47,7.610759313502469
181_12,2022-48,11.335818005352694
181_12,2022-49,12.169840880501392
181_12,2022-50,12.247129159864055
181_12,2022-51,20.238649785107953
181_12,2022-52,15.36208260291808
181_12,2023-01,16.773791961002047
181_12,2023-02,15.863686146332817
181_25,2022-46,0.5965901562387751
181_25,2022-47,2.191840470094392
181_25,2022-48,2.360770608204382
181_25,2022-49,2.385090010400275
181_25,2022-50,2.4055439319150125
181_25,2022-51,2.7945658470269805
181_25,2022-52,3.170917765922161
181_25,2023-01,3.026518283946671
181_25,2023-02,2.7549149051295645
181_31,2022-46,0.12295141736529007
181_31,2022-47,0.6814593243633728
181_31,2022-48,2.357130688950975
181_31,2022-49,2.4337229595256553
181_31,2022-50,2.4547931700376187
181_31,2022-51,2.8380560027457666
181_31,2022-52,3.204077324328326
181_31,2023-01,3.078284295225162
181_31,2023-02,2.882220647289886
182_12,2022-46,4.205413647503587
182_12,2022-47,10.106943942743788
182_12,2022-48,10.665842719339246
182_12,2022-49,11.956321714041998
182_12,2022-50,12.841746748069275
182_12,2022-51,14.683387730478174
182_12,2022-52,15.285211304549442
182_12,2023-01,16.535490963423044
182_12,2023-02,17.61271845605099
182_25,2022-46,0.5965790797426068
182_25,2022-47,2.1918293942696936
182_25,2022-48,2.3607595324464277
182_25,2022-49,2.385078934633521
182_25,2022-50,2.4055328561473783
182_25,2022-51,2.7945647401061042
182_25,2022-52,3.1709176558859604
182_25,2023-01,3.0265182735989633
182_25,2023-02,2.754914904753469
182_31,2022-46,0.12269514425925707
182_31,2022-47,0.6813100306456576
182_31,2022-48,2.357000970946064
182_31,2022-49,2.4340268253009985
182_31,2022-50,2.455245762112925
182_31,2022-51,2.8385278231688793
182_31,2022-52,3.2045508634134006
182_31,2023-01,3.077348360068923
182_31,2023-02,2.8811444298580478
18_12,2022-46,20.4076672041952
18_12,2022-47,277.0771130557864
18_12,2022-48,45.68023437170354
18_12,2022-49,25.711833761596086
18_12,2022-50,15.897329490119205
18_12,2022-51,19.409799978296352
18_12,2022-52,26.500117702499658
18_12,2023-01,34.352167919683104
18_12,2023-02,229.6895414149276
18_24,2022-46,4.810469866055672
18_24,2022-47,0.5330106187714139
18_24,2022-48,3.4327112386719385
18_24,2022-49,0.4056576944248612
18_24,2022-50,0.14028483926144905
18_24,2022-51,0.0858287219067283
18_24,2022-52,0.03940963775509633
18_24,2023-01,0.03830271997845765
18_24,2023-02,0.04208204476864008
19_13,2022-46,68.95232245971273
19_13,2022-47,15.706395020942928
